,file_path,transcript
11451,data/mathwriting-2024/valid/25ceeefd79f1e948.inkml,\underline{r}
11452,data/mathwriting-2024/valid/466b11bec6d766d5.inkml,(\begin{matrix}N+I-1\\ I-1\end{matrix})
11453,data/mathwriting-2024/valid/d6a8bbf94f8e79c8.inkml,a_{i}-a_{j}=a_{k}-a_{l}
11454,data/mathwriting-2024/valid/ebe2a7effbc3ae7e.inkml,(\hat{x}\hat{y})^{2}=\hat{x}\hat{y}\hat{x}\hat{y}
11455,data/mathwriting-2024/valid/f080478e02490f0d.inkml,Y=P_{x}\cdot x+P_{y}\cdot y
11456,data/mathwriting-2024/valid/2204bb0fadcefb69.inkml,\frac{d\mu}{dn}
11457,data/mathwriting-2024/valid/adef475c8d5aab35.inkml,\hat{w}_{2}
11458,data/mathwriting-2024/valid/e09cf90e353ec17b.inkml,\tilde{t}_{i}
11459,data/mathwriting-2024/valid/72d23c6a1df20963.inkml,(\begin{matrix}n\\ n\end{matrix})
11460,data/mathwriting-2024/valid/ab3b673f343c584c.inkml,K^{*-}
11461,data/mathwriting-2024/valid/33211393b306f241.inkml,PQ
11462,data/mathwriting-2024/valid/1437fac5bf1fa844.inkml,f(\infty)=\sqrt{A^{2}+B^{2}}
11463,data/mathwriting-2024/valid/513a9fd71b3f346d.inkml,-1\le\xi<1
11464,data/mathwriting-2024/valid/b24320883f936014.inkml,[\begin{matrix}1&0&0\\ 0&4&0\\ 0&0&-2\end{matrix}]
11465,data/mathwriting-2024/valid/cf1a3b087fdfe35a.inkml,\sqrt{31}\times\sqrt{31}
11466,data/mathwriting-2024/valid/7db5369765ac4931.inkml,\int dy=y
11467,data/mathwriting-2024/valid/dfaeecab762493d3.inkml,\tilde{H}_{\infty}(W|E)\ge m
11468,data/mathwriting-2024/valid/3843498648734ed6.inkml,A_{k+2}=(2k-\lambda)A_{k}
11469,data/mathwriting-2024/valid/9516b61bd7b634d3.inkml,L_{1}^{loc}(R^{n})
11470,data/mathwriting-2024/valid/71d544246ba5bb99.inkml,6\sqrt{2}\approx8.49
11471,data/mathwriting-2024/valid/8d55e6b2ea113180.inkml,C=(\begin{matrix}1&i\\ i&1\end{matrix})
11472,data/mathwriting-2024/valid/7702b16973ab0d32.inkml,r=1+\frac{a_{c}}{100}
11473,data/mathwriting-2024/valid/00c4f34b460c7933.inkml,\hat{f}(k)
11474,data/mathwriting-2024/valid/3eab9b1a07f11d46.inkml,A={X_{1}}^{2}
11475,data/mathwriting-2024/valid/204301f462607ab2.inkml,t_{c}=\sqrt{\frac{a}{c}}
11476,data/mathwriting-2024/valid/591243b33cf408c1.inkml,J_{n}(\omega t)\cdot u(t)
11477,data/mathwriting-2024/valid/e1589f9ceb99ba22.inkml,\sqrt{ax^{2}+b}(a\ne1)
11478,data/mathwriting-2024/valid/9c8c47afd5af0ed0.inkml,\tilde{n}
11479,data/mathwriting-2024/valid/3aa0074809e88e7d.inkml,\int xsinx^{2}dx
11480,data/mathwriting-2024/valid/ccc2e4ad49b19372.inkml,P=
11481,data/mathwriting-2024/valid/f0bf5cac3b04ca49.inkml,\int_{c}^{d}f(x)dx
11482,data/mathwriting-2024/valid/1c3f154318972b5a.inkml,\overline{H}(y^{n}|x^{n})
11483,data/mathwriting-2024/valid/ddaac671566e62ce.inkml,s\{\begin{matrix}2\\ 7\end{matrix}\}
11484,data/mathwriting-2024/valid/f07541e185c6ec4f.inkml,(\frac{a}{p_{1}})
11485,data/mathwriting-2024/valid/fd082668e85f1084.inkml,"\int f(x,y)dx"
11486,data/mathwriting-2024/valid/214c7d076630941b.inkml,G*\underline{A}
11487,data/mathwriting-2024/valid/bd7ed8bf25087539.inkml,\hat{u}_{k}
11488,data/mathwriting-2024/valid/9162976af779fb3f.inkml,(x+y+z)^{2}=1
11489,data/mathwriting-2024/valid/36599a87a2f730de.inkml,\tilde{X}=\tilde{Y}
11490,data/mathwriting-2024/valid/c044bb4da2b6469a.inkml,\frac{dE_{2}}{dE_{1}}=-1
11491,data/mathwriting-2024/valid/afabc76ca299ff81.inkml,\frac{a}{b}=1+\sqrt{2}
11492,data/mathwriting-2024/valid/8db810056562aa47.inkml,v_{1}^{\prime}=v_{1}-v_{0}
11493,data/mathwriting-2024/valid/d9b02d85b16548ee.inkml,f(x)-a^{2}(x)
11494,data/mathwriting-2024/valid/a1336fc7385876a5.inkml,"[g,g]"
11495,data/mathwriting-2024/valid/95d525c36fe1e2c5.inkml,\tilde{x}
11496,data/mathwriting-2024/valid/62f17c7db20d3072.inkml,F_{\overline{z}}
11497,data/mathwriting-2024/valid/3138c892b131e0e7.inkml,L\in S_{2}^{P}-SIZE(n^{k})
11498,data/mathwriting-2024/valid/1a0296aca74ef3f8.inkml,\sum_{i=6}^{10}26^{i}10^{16-i}(\begin{matrix}16\\ i\end{matrix})
11499,data/mathwriting-2024/valid/dff3129675d47f4a.inkml,C_{*}(\tilde{X})
11500,data/mathwriting-2024/valid/139382c40d5492a3.inkml,\frac{\partial}{\partial x}
11501,data/mathwriting-2024/valid/b9f3d4441053b38e.inkml,H=aP^{2}+bQ^{2}
11502,data/mathwriting-2024/valid/44e7e32cc7e4d715.inkml,(\begin{matrix}9\\ 4\end{matrix})
11503,data/mathwriting-2024/valid/881d024f5e0b1e71.inkml,f^{\#}(\delta_{p}^{v})=\delta_{f(p)}^{df_{p}(v)}
11504,data/mathwriting-2024/valid/ad73c0393752d628.inkml,\int e^{x}cos(x)dx
11505,data/mathwriting-2024/valid/7fca8c4fb47a60b9.inkml,"R=\{1,0\}^{|r|}"
11506,data/mathwriting-2024/valid/fb09de3a05905b8d.inkml,\chi_{\omega}^{\phi}
11507,data/mathwriting-2024/valid/6dc8aac437f201a6.inkml,x_{k}=[\begin{matrix}x\\ \dot{x}\end{matrix}]
11508,data/mathwriting-2024/valid/693eab6ad5d46a4e.inkml,u=-\phi(y)(2)
11509,data/mathwriting-2024/valid/11af6830667584d3.inkml,\int\frac{dx}{lnx}
11510,data/mathwriting-2024/valid/a223bb02b2aa3c5a.inkml,\rho>2b/2D
11511,data/mathwriting-2024/valid/851bb506b7a317a9.inkml,\theta=\frac{1}{b}ln(r/a)
11512,data/mathwriting-2024/valid/b6a296f8398db2bc.inkml,\sigma^{2}=3.5033\cdot10^{-2}
11513,data/mathwriting-2024/valid/d2f2b252e15f85d3.inkml,\rho^{\prime}=\rho-\rho_{w}
11514,data/mathwriting-2024/valid/29385dfa18dd6b58.inkml,m<n\Leftrightarrow mq<nq
11515,data/mathwriting-2024/valid/cbc88cdd3f99ff31.inkml,(\begin{matrix}u&v\\ v^{*}&u^{*}\end{matrix})
11516,data/mathwriting-2024/valid/39da44ca330eac07.inkml,"\Sigma=\sum_{j=1}^{3}S_{j}\sigma_{j},(4)"
11517,data/mathwriting-2024/valid/4959dd9c57d20dfc.inkml,\frac{\partial I}{\partial t}
11518,data/mathwriting-2024/valid/fd3af42ae6bff997.inkml,S=\sum_{k=0}^{\infty}9*10^{k}
11519,data/mathwriting-2024/valid/2f6a0a7daadfbf8b.inkml,n=n_{0}-\frac{4n_{0}}{m^{2}}
11520,data/mathwriting-2024/valid/70fc4b52cc17ea8e.inkml,\frac{d^{2}y}{dt^{2}}+f(t)y=0
11521,data/mathwriting-2024/valid/34f0a1b5b361d61e.inkml,F=\sqrt{1-\alpha}
11522,data/mathwriting-2024/valid/8098efb4c9c9c48a.inkml,\prod_{i\in I}S_{i}
11523,data/mathwriting-2024/valid/9e3e3c4d89e62365.inkml,exp_{10}^{2}(8.56784)
11524,data/mathwriting-2024/valid/cacda20f9576debe.inkml,g\sqrt{J(J+1)}
11525,data/mathwriting-2024/valid/fe27a0456da8ee1c.inkml,dy/dx=e^{-3x}/y^{3}
11526,data/mathwriting-2024/valid/479df15f0e9ca2ce.inkml,C_{E_{2}}^{J}=-\epsilon_{1}^{1}\epsilon_{2}^{3}/D
11527,data/mathwriting-2024/valid/7f46ba6324999696.inkml,\bigcup_{f\in F}f(U)
11528,data/mathwriting-2024/valid/d8e21580afc0c1bd.inkml,n=(\begin{matrix}2k-1\\ k\end{matrix})
11529,data/mathwriting-2024/valid/9a13d65b87a72780.inkml,C_{1}=C_{2}=C>0
11530,data/mathwriting-2024/valid/8b491c9446414ed7.inkml,u:=m(S\otimes1)R^{21}
11531,data/mathwriting-2024/valid/246248fdbc00f496.inkml,"J_{x,y}\sim|x-y|^{-2}"
11532,data/mathwriting-2024/valid/f9bdb3f58f44640c.inkml,"[\frac{n}{m},\frac{k}{m},\frac{d}{m}]_{q^{m}}"
11533,data/mathwriting-2024/valid/1814ac489ed2069a.inkml,\tilde{c}(\Pi)=(-1)^{k-l}c(\Pi)
11534,data/mathwriting-2024/valid/22a8ca71aef2cb76.inkml,\frac{dG}{dr}=0
11535,data/mathwriting-2024/valid/255a9418ca2008a4.inkml,\frac{1}{\sqrt{1-x^{2}}}
11536,data/mathwriting-2024/valid/f39d6351d44d88e1.inkml,\rho g(r)dr=dn(r)
11537,data/mathwriting-2024/valid/9f2753827bb3e47c.inkml,"[D,\overline{Q}]=-\frac{1}{2}\overline{Q}"
11538,data/mathwriting-2024/valid/617d995f2f56be65.inkml,\hat{\pi}
11539,data/mathwriting-2024/valid/78277b3659498d79.inkml,\frac{q}{A}=-k\frac{dT}{dx}
11540,data/mathwriting-2024/valid/8d6f8c0860b32e6d.inkml,"\rho_{N_{1},N_{2}}=\rho_{\epsilon_{1},\epsilon_{2}}"
11541,data/mathwriting-2024/valid/44adeb3abf263393.inkml,(Nkr/Tkn)*100
11542,data/mathwriting-2024/valid/918e70d36d4bc841.inkml,r(u):=0.2
11543,data/mathwriting-2024/valid/a2f8d9468396d577.inkml,(\begin{matrix}t\\ k\end{matrix})
11544,data/mathwriting-2024/valid/fb9966f39b3a4a97.inkml,"P=\int I(x,y)dxdy"
11545,data/mathwriting-2024/valid/d4bd55db213aa183.inkml,A[v_{1}v_{2}]
11546,data/mathwriting-2024/valid/5c87eefe623ef574.inkml,\pm[\begin{matrix}1&1\\ 1&-1\end{matrix}]
11547,data/mathwriting-2024/valid/01998b624db95830.inkml,\hat{\beta}=(\overline{y/x})
11548,data/mathwriting-2024/valid/cad146bc6dc93cad.inkml,\partial\psi(\theta)/\partial\theta
11549,data/mathwriting-2024/valid/0960fafe4dec5eb3.inkml,(1-p)^{n-k}
11550,data/mathwriting-2024/valid/895c4e3354a4ca5b.inkml,2\sqrt{1-\frac{x^{2}}{4}}+2
11551,data/mathwriting-2024/valid/57ece33b1647b9ff.inkml,50*(\begin{matrix}66\\ 7\end{matrix})
11552,data/mathwriting-2024/valid/8851ee3e3008d1dd.inkml,15
11553,data/mathwriting-2024/valid/ed0209bfbe276356.inkml,\xi\notin\Omega
11554,data/mathwriting-2024/valid/5df841f396395024.inkml,\int x(t)dt|_{t=z}
11555,data/mathwriting-2024/valid/0646030dfa60c29c.inkml,\int_{0}^{T}\lambda(t)dt=1
11556,data/mathwriting-2024/valid/83b2d391d3928771.inkml,cos\Phi_{r}\rightarrow\sqrt{\frac{r}{2M}}
11557,data/mathwriting-2024/valid/570b13a9bccadd3f.inkml,\int_{0}^{t}B_{s}^{2}dB_{s}
11558,data/mathwriting-2024/valid/d5fc7ab635dcd164.inkml,\tilde{v}
11559,data/mathwriting-2024/valid/ae0d76070c4b196a.inkml,\sum_{i=6}^{10}26^{i}10^{16-i}(\begin{matrix}16\\ i\end{matrix})
11560,data/mathwriting-2024/valid/345d153e3f81f22e.inkml,\vec{C}\rightarrow\vec{t_{1}}
11561,data/mathwriting-2024/valid/a3cd9497f64d530a.inkml,\hat{a}_{2}
11562,data/mathwriting-2024/valid/7a6b075c81082bfb.inkml,I(\tau<\infty)
11563,data/mathwriting-2024/valid/68897d5a4ac69bf9.inkml,01(01)^{*}\cup100^{*}
11564,data/mathwriting-2024/valid/802b9f9d44d3ae21.inkml,\tilde{f}(x)
11565,data/mathwriting-2024/valid/39814a06db06aa16.inkml,(\overline{m_{1}})
11566,data/mathwriting-2024/valid/fcf7d7993aa03be3.inkml,P(X<a)=0.98
11567,data/mathwriting-2024/valid/69d36074905f939f.inkml,"FV(xy)=\{x,y\}"
11568,data/mathwriting-2024/valid/84823efac605e790.inkml,[\begin{matrix}0&1\\ 0&1\end{matrix}]
11569,data/mathwriting-2024/valid/11648cc676f011ec.inkml,"argmax_{x\in[x^{\prime\prime},x^{\prime}]}f(x;s)"
11570,data/mathwriting-2024/valid/9187ca356e48022a.inkml,[\begin{matrix}x\\ x^{2}\end{matrix}]
11571,data/mathwriting-2024/valid/1710a9627a96d0d9.inkml,xD(1)=x*\frac{d}{dx}(1)=0
11572,data/mathwriting-2024/valid/a6d0341dec35653b.inkml,(\begin{matrix}n\\ k\end{matrix})+(\begin{matrix}n\\ k-1\end{matrix})=(\begin{matrix}n+1\\ k\end{matrix})
11573,data/mathwriting-2024/valid/de70a2dfa4fc6286.inkml,\eta(x)\frac{\partial w}{\partial t}
11574,data/mathwriting-2024/valid/2d6938a5362dbeb4.inkml,Y=P_{x}\cdot x+P_{y}\cdot y
11575,data/mathwriting-2024/valid/f7cedc08f77efce0.inkml,\overline{126}_{H}
11576,data/mathwriting-2024/valid/37c77760758711f1.inkml,\alpha^{\prime}(0):=v
11577,data/mathwriting-2024/valid/a453b229aecf090e.inkml,g(x)=\int_{0}^{x}f(t)dt
11578,data/mathwriting-2024/valid/fea77c0816ad00ad.inkml,\sum_{m}|u_{m}|^{2}<\infty
11579,data/mathwriting-2024/valid/28b14d73f508c8f7.inkml,n!+1=m^{2}
11580,data/mathwriting-2024/valid/bc7f38e36af82c37.inkml,\int f(x)dx=1
11581,data/mathwriting-2024/valid/babe8b7e2d5c55b7.inkml,(\begin{matrix}a&b/2\\ b/2&c\end{matrix})
11582,data/mathwriting-2024/valid/bf203c5a8b460323.inkml,\frac{\partial V}{\partial Y}=\lambda
11583,data/mathwriting-2024/valid/0fccb6614a05df0c.inkml,"f(x_{1},...,x_{n})=x_{i}"
11584,data/mathwriting-2024/valid/a1d9d4b9cdb9d6f0.inkml,\frac{1}{P_{syn}}=\frac{1}{P_{1}}-\frac{1}{P_{2}}
11585,data/mathwriting-2024/valid/5691e637d9cfb8c1.inkml,MCG(S^{2})\simeq Z/2Z
11586,data/mathwriting-2024/valid/00f546829c405447.inkml,"[K^{j},P^{k}]=i\delta^{jk}H"
11587,data/mathwriting-2024/valid/6a778e9c8affcd22.inkml,Q\sqrt{5}
11588,data/mathwriting-2024/valid/8a5cf81b1099015e.inkml,x=[A]y
11589,data/mathwriting-2024/valid/39af59fa7f5433d8.inkml,\sqrt{\phi}
11590,data/mathwriting-2024/valid/a6d216e0ebf8c3b3.inkml,\int_{S}\vec{B}\cdot d\vec{S}=const
11591,data/mathwriting-2024/valid/75ce71395eead72f.inkml,\frac{\partial^{2}z}{\partial t^{2}}
11592,data/mathwriting-2024/valid/8fbde71074843f93.inkml,\lambda=\mu_{1}^{2}+\cdot\cdot\cdot+\mu_{k}^{2}
11593,data/mathwriting-2024/valid/9d8f4b3d3ba92732.inkml,\Gamma^{[k-1]}
11594,data/mathwriting-2024/valid/263808c3274fad03.inkml,x=y=\frac{i}{\sqrt{2}}
11595,data/mathwriting-2024/valid/84107d14e4976644.inkml,"(\tau_{1}^{-1},...,\tau_{g}^{-1})"
11596,data/mathwriting-2024/valid/1d7a42438148d7e4.inkml,\tilde{A}_{8}
11597,data/mathwriting-2024/valid/308f4a7c1a601b9e.inkml,(\begin{matrix}r^{-1}&0\\ 0&r^{-1}\end{matrix})
11598,data/mathwriting-2024/valid/42959ea3a5aa5aa9.inkml,lim_{n\rightarrow\frac{1}{4}}\frac{1}{\frac{1}{n}!}
11599,data/mathwriting-2024/valid/6994a82b58c8135a.inkml,"\varphi(x,y)=\overline{\varphi(y,x)}"
11600,data/mathwriting-2024/valid/d673f68c69f502b7.inkml,(\nabla^{2}+k_{0}^{2}n^{2})\psi=0
11601,data/mathwriting-2024/valid/d785c1602ba0ce07.inkml,(\begin{matrix}7\\ 3\end{matrix})=35
11602,data/mathwriting-2024/valid/3366529fc1bb5c2a.inkml,"H^{1}(X,O_{X})"
11603,data/mathwriting-2024/valid/236cb987915a028e.inkml,\frac{\partial f}{\partial x^{i}}
11604,data/mathwriting-2024/valid/61b089effd5bd921.inkml,\int d^{3}r
11605,data/mathwriting-2024/valid/acdfa136b9564add.inkml,d=2^{s}(1\le s\le m)
11606,data/mathwriting-2024/valid/cd7ce5f801d2baaf.inkml,W\underline{A}
11607,data/mathwriting-2024/valid/94a02107e8225375.inkml,A_{4}=S(b^{-1})M
11608,data/mathwriting-2024/valid/2656068de98c6433.inkml,\hat{q}_{o}
11609,data/mathwriting-2024/valid/af50b6a4028b2eed.inkml,m(z)=i\cdot\frac{1+z}{1-z}
11610,data/mathwriting-2024/valid/14b42002c70b5096.inkml,\int e^{x^{n}}dx
11611,data/mathwriting-2024/valid/dfe201720791c27e.inkml,\Phi_{n}(x)=\prod(x-\zeta)
11612,data/mathwriting-2024/valid/8662637b1763c3a8.inkml,T_{\hat{\alpha}\hat{\dot{\beta}}}^{\hat{\mu}}=2i\sigma_{\hat{\alpha}\hat{\dot{\beta}}}^{\hat{\mu}}
11613,data/mathwriting-2024/valid/a3cb284cc6aee494.inkml,\underline{S}_{\lambda}
11614,data/mathwriting-2024/valid/423c426a02fad6b8.inkml,R:L_{d}^{p}\rightarrow F_{M}
11615,data/mathwriting-2024/valid/4447296c47e3fa98.inkml,arg(L(j\omega))=\frac{\alpha\pi}{2}
11616,data/mathwriting-2024/valid/2fdfa01e3ee17d47.inkml,"E_{p,q}^{2}=H_{q}(F)"
11617,data/mathwriting-2024/valid/a022430809716a38.inkml,E_{-}<E
11618,data/mathwriting-2024/valid/915414618b5f131a.inkml,-e_{k}\frac{1}{kh}asin\theta
11619,data/mathwriting-2024/valid/2f56f4ecd86df384.inkml,"\tilde{w}=f(\tilde{X},\tilde{Y})"
11620,data/mathwriting-2024/valid/37a8d24464d28790.inkml,dS=\frac{dQ}{T}
11621,data/mathwriting-2024/valid/cd0ad49cf4adc1ca.inkml,x^{3}-2x^{2}-5x+6
11622,data/mathwriting-2024/valid/381f9c3fd4fe9067.inkml,"1/\sqrt{2}(\pm1,\pm1,0)"
11623,data/mathwriting-2024/valid/cda9c0faee652bf1.inkml,B_{A^{\prime}}^{\prime}
11624,data/mathwriting-2024/valid/23825506736e84b9.inkml,\frac{\partial(\varphi f)}{\partial x}+\frac{\partial(\varphi g)}{\partial y}
11625,data/mathwriting-2024/valid/0d7bba4a4967e339.inkml,H_{1}(G;Z)=0
11626,data/mathwriting-2024/valid/01a0b54b759ab60d.inkml,3k+1=2^{a}k^{\prime}
11627,data/mathwriting-2024/valid/717dfcfc09d7cc8e.inkml,k
11628,data/mathwriting-2024/valid/5065bd898cca6756.inkml,\tilde{\sigma}_{ij}
11629,data/mathwriting-2024/valid/d0b4a668a8547ce4.inkml,[\begin{matrix}4&2&1\\ 3&1\end{matrix}]
11630,data/mathwriting-2024/valid/dc6ef1293ffca1b6.inkml,\tilde{Y_{k}}
11631,data/mathwriting-2024/valid/8517ebcfdbbe5009.inkml,\hat{N}C
11632,data/mathwriting-2024/valid/d0f0770cfb2ddcbe.inkml,G_{p}=\frac{1.5B_{n}\Delta f^{2}}{W^{3}}
11633,data/mathwriting-2024/valid/2a015674b5c5d149.inkml,(\begin{matrix}L\\ d\end{matrix})
11634,data/mathwriting-2024/valid/12524c8b96a8cc5f.inkml,(\begin{matrix}k-1\\ D-1\end{matrix})
11635,data/mathwriting-2024/valid/c5514b9a687b3f9d.inkml,\frac{dv}{dt}
11636,data/mathwriting-2024/valid/f082a11284801cfe.inkml,\sqrt{-3}
11637,data/mathwriting-2024/valid/7f8c00bfa049ae03.inkml,K^{*-}
11638,data/mathwriting-2024/valid/03e180727a5a53cb.inkml,\Omega=\rho+i\tilde{\rho}(\rho)
11639,data/mathwriting-2024/valid/85f922602e173038.inkml,\Delta S_{vap}=\frac{\Delta H_{vap}}{T_{vap}}
11640,data/mathwriting-2024/valid/31d14bb5d21338f3.inkml,f(u)=\beta_{1}+\beta_{2}e^{-u}
11641,data/mathwriting-2024/valid/cad3af1059073302.inkml,S^{n}/\sim=S^{n}\vee S^{n}
11642,data/mathwriting-2024/valid/3dd4e3f6d9cfb428.inkml,\sigma=\rho K\frac{\tilde{F}}{M}
11643,data/mathwriting-2024/valid/7259ee9ffd76fc66.inkml,e\overline{\psi}\gamma^{\mu}\psi A_{\mu}
11644,data/mathwriting-2024/valid/f6990715678f0e7f.inkml,y_{1i}-y_{0i}=\beta_{i}
11645,data/mathwriting-2024/valid/7acb53d884443d18.inkml,\tilde{G}^{K=\pi_{1}(G)}
11646,data/mathwriting-2024/valid/a85aefbfdc1522ad.inkml,\hat{y}_{d}
11647,data/mathwriting-2024/valid/3c58944706f99ca0.inkml,x=\sqrt{c/a}tan\theta
11648,data/mathwriting-2024/valid/8a15821f9dcae67b.inkml,\tilde{Y_{k}}
11649,data/mathwriting-2024/valid/e36546c5299e8c25.inkml,"i=1,...,50"
11650,data/mathwriting-2024/valid/f80f2d387936e77f.inkml,\langle\psi_{m}(t^{\prime})|\psi_{m}(t^{\prime})\rangle=1
11651,data/mathwriting-2024/valid/bf215481dfb3b4bd.inkml,\beta_{n}+n=-a
11652,data/mathwriting-2024/valid/31e08a4b29c6a8b9.inkml,"p_{s+1,l}(z)"
11653,data/mathwriting-2024/valid/d4afbfd266f98414.inkml,[\begin{matrix}2&2&4\\ 3&5\\ 6&6\end{matrix}]
11654,data/mathwriting-2024/valid/6b6612f0cd61aa64.inkml,a\notin Z
11655,data/mathwriting-2024/valid/ba252804aa9f93c6.inkml,b_{j}=\int fv_{j}dx
11656,data/mathwriting-2024/valid/244752566c2906b9.inkml,||.||_{1}=||.||_{\infty}
11657,data/mathwriting-2024/valid/1e554f71b8345b07.inkml,S=\int Ldt
11658,data/mathwriting-2024/valid/0bd5732a2be358a2.inkml,"\tilde{C}[0,1]"
11659,data/mathwriting-2024/valid/9b47e57448653ac7.inkml,\frac{4\pi}{3}(nx)^{2}\beta_{2}R_{S}^{3}=S_{*}
11660,data/mathwriting-2024/valid/9ca99f19bf37edc5.inkml,2r(X)+r^{\prime}(\sqrt{X})
11661,data/mathwriting-2024/valid/a77cfdd955e9b33e.inkml,\alpha=-\frac{log\frac{\Upsilon_{\varsigma_{0}}}{\Upsilon_{\varsigma_{2}}}}{log\frac{\varsigma_{0}}{\varsigma_{2}}}
11662,data/mathwriting-2024/valid/a5f0ec0e6bd2dc17.inkml,"(V_{a,b}:b\in B)"
11663,data/mathwriting-2024/valid/0853480158e83779.inkml,"1/\sqrt{2}(\pm1,\pm1,0)"
11664,data/mathwriting-2024/valid/fb22989bf205666a.inkml,\tilde{b}_{ij}
11665,data/mathwriting-2024/valid/15673cab7f02f8d2.inkml,(\begin{matrix}0&1\\ 0&0\end{matrix})
11666,data/mathwriting-2024/valid/283822fd372aa412.inkml,\hat{p}=1
11667,data/mathwriting-2024/valid/2b8f3fd1b45434b9.inkml,x^{p}\notin G^{\prime}
11668,data/mathwriting-2024/valid/109f3762e7fb6c5f.inkml,\sqrt{-3}
11669,data/mathwriting-2024/valid/867ed3805d5005d3.inkml,\tilde{B}_{6}
11670,data/mathwriting-2024/valid/5deffeab5d757ad9.inkml,(\begin{matrix}p+q\\ p\end{matrix})
11671,data/mathwriting-2024/valid/de1942bed7413547.inkml,\hat{\rho}
11672,data/mathwriting-2024/valid/008d3f60da3e972b.inkml,(\begin{matrix}n+1\\ 3\end{matrix})+1
11673,data/mathwriting-2024/valid/499034e12327210c.inkml,p=\gamma_{(u)}m_{0}u
11674,data/mathwriting-2024/valid/e3c7d7dceb8e900a.inkml,3z+\frac{1}{7z}
11675,data/mathwriting-2024/valid/69de43172ba03eac.inkml,x=\prod_{i}p_{i}^{e_{i}}
11676,data/mathwriting-2024/valid/243246180e3870b1.inkml,\tilde{K}(p;T)=e^{-Tp^{2}/2}
11677,data/mathwriting-2024/valid/b6407f27990dfe9d.inkml,\overline{v_{i}}
11678,data/mathwriting-2024/valid/43147fce69b16e27.inkml,x\notin P
11679,data/mathwriting-2024/valid/cf4461e2076fe65f.inkml,F=S/S_{P}
11680,data/mathwriting-2024/valid/a6fc9015843cc8a4.inkml,[\begin{matrix}H&H\\ H&-H\end{matrix}]
11681,data/mathwriting-2024/valid/1785afcd2e617e53.inkml,c\notin A
11682,data/mathwriting-2024/valid/7dbb865dda1e75c0.inkml,R=\mu_{1}+\sqrt{S_{1}}X
11683,data/mathwriting-2024/valid/5c178cef12f137bd.inkml,-\frac{\partial\phi}{\partial x}
11684,data/mathwriting-2024/valid/74737bf3b1e0f18e.inkml,\underline{R}
11685,data/mathwriting-2024/valid/134f0f71c7d4250c.inkml,"x\notin\{y:d(x,y)>r\}"
11686,data/mathwriting-2024/valid/248d715781559db4.inkml,N=10^{a-bM}
11687,data/mathwriting-2024/valid/a9ea8c98ce18cdec.inkml,\Phi=\frac{1+\sqrt{5}}{2}
11688,data/mathwriting-2024/valid/90be23ecf4d784b3.inkml,I_{S}[f_{S}]
11689,data/mathwriting-2024/valid/d74df9e095139d44.inkml,MCG(S^{2})\simeq Z/2Z
11690,data/mathwriting-2024/valid/4608254cf41cebe3.inkml,(\begin{matrix}14\\ 5\end{matrix})=2002
11691,data/mathwriting-2024/valid/c4777ca69697e4b1.inkml,U_{E}(r_{ref}=\infty)=0
11692,data/mathwriting-2024/valid/20b5680e6b04b7d3.inkml,\mathbb{F}
11693,data/mathwriting-2024/valid/06fc0dd9a32aad79.inkml,\overline{AH}
11694,data/mathwriting-2024/valid/3466540475a8fe77.inkml,\hat{h}
11695,data/mathwriting-2024/valid/ca133ce8d743f336.inkml,L(p;q_{1})
11696,data/mathwriting-2024/valid/0068bc1f523b42d8.inkml,"P(e^{\prime})=\{a_{1},b_{4}\}"
11697,data/mathwriting-2024/valid/22e5506673b7f67c.inkml,((\lambda V.E)E^{\prime})
11698,data/mathwriting-2024/valid/bcff9ba526f8f49e.inkml,q_{i}=2p_{i}(1-p_{i})
11699,data/mathwriting-2024/valid/4d1065b1b7dab141.inkml,\frac{1}{2}\sqrt{r-r^{2}}
11700,data/mathwriting-2024/valid/4cf2789c83054e38.inkml,\tilde{a}
11701,data/mathwriting-2024/valid/cea74634353447bd.inkml,\frac{du}{ds}=0
11702,data/mathwriting-2024/valid/5ea441cebf3f0c1c.inkml,F[y]=\prod y
11703,data/mathwriting-2024/valid/96ebe107382e6d89.inkml,\phi:M\rightarrow\prod_{i\in I}R
11704,data/mathwriting-2024/valid/7578b552f9b6e6c2.inkml,"\tilde{a}_{1},...,\tilde{a}_{m/n}"
11705,data/mathwriting-2024/valid/a69912b90bee46ce.inkml,|f_{n}^{\prime}|>1
11706,data/mathwriting-2024/valid/400a6ad65ba07f11.inkml,Z
11707,data/mathwriting-2024/valid/c4ffc0fbac6e80a2.inkml,"K_{h_{\lambda}}(X_{0},X)"
11708,data/mathwriting-2024/valid/8350ccfb445c07d2.inkml,(\begin{matrix}N\\ n_{A}\end{matrix})=\frac{N!}{n_{A}!n_{B}!}
11709,data/mathwriting-2024/valid/6e99eec349641c5f.inkml,|\overline{TU}|
11710,data/mathwriting-2024/valid/deceabdd2d5a246d.inkml,arg(x+iy)
11711,data/mathwriting-2024/valid/781f93569a9bc67d.inkml,\hat{v}_{i}
11712,data/mathwriting-2024/valid/c96b70ca4570622b.inkml,\frac{dm}{dt}
11713,data/mathwriting-2024/valid/2c18f57ae827d69b.inkml,f_{0}=\frac{1}{2\pi\sqrt{LC}}
11714,data/mathwriting-2024/valid/6b49297b98dc9618.inkml,T_{i_{1}i_{2}...i_{k}}
