file_path,transcript
d886734e7dde07d8.inkml,K:X\times X\rightarrow R
d8894799a3a501bf.inkml,v_{1}\left(\frac{1}{2}\right)=v_{2}\left(\frac{1}{2}\right)
d88a0d9c2994273d.inkml,\Phi_{h}[r_{j}(t_{bj})]=1
d88e34060fbc602c.inkml,0=f_{N}(s)
d8976df35477d20f.inkml,E[2n]\setminus E[2]
d8baf80d18b2aa43.inkml,x_{n}\in C^{*}(\theta_{n})
d8c97c37ed77cb30.inkml,\left(P=\overline{P}+P^{\prime}\right)
d8dedf707fa123a9.inkml,D_{P}\cdot\tau_{i}^{-1}H
d8e0de58f05cd590.inkml,A=\frac{4}{3}a^{2}
d8e24878d5c33255.inkml,C(Y-T(Y))
d8ec6ea0376de992.inkml,"x=x(\xi^{1},\xi^{2},\xi^{3})"
d8fa9439b13d4be6.inkml,dS_{Sys_{2}}\le0
d8ffb915045bdf51.inkml,D_{ii}=\frac{\sigma_{i}}{\sigma_{i}^{2}+\alpha^{2}}
d90aa5c76bc13c83.inkml,K_{E}=\frac{V_{E}}{V_{O_{2}}}
d91b1e1aa4afc9a5.inkml,\frac{4}{3}\pi p_{f}^{3}(\vec{r})
d921484c28c3f851.inkml,X=x-mg/k
d92545ab1bab48c2.inkml,0.5=E[X_{1}]
d92deabdcbbf5ac2.inkml,M\colon F_{q}^{n}\rightarrow F_{q}^{n}
d92df5f5f474a7de.inkml,(exp(M_{t}/2))_{t\ge0}
d92ff41fe0d534b8.inkml,b^{*}=\frac{K}{1-A-B}
d93426253ba22fc3.inkml,\bigoplus_{i=1}^{n}X_{i}
d93762252e3856da.inkml,f=a_{e}u^{e}+\cdot\cdot\cdot+a_{0}
d966c8e523160efa.inkml,M_{n}(C(S^{1}))
d96bd9bbbc7f08e2.inkml,\frac{b}{sin\theta}=\frac{r}{sin\left(\frac{\pi-\theta}{2}\right)}
d9735f954a65d275.inkml,2\dot{\psi}=-\dot{\phi}cos\theta
d985289a65d0504b.inkml,f\left(x\right)<f\left(y\right)
d990ade37878e8c1.inkml,B_{i}=x_{j}:D_{ij}=1
d9939f23f0876b66.inkml,"k!_{S}=\prod_{p}v_{k}(S,p)"
d99e03f964f34973.inkml,\sigma_{X}^{2}=x_{0}^{2}/3
d9a6224086daba56.inkml,W\sim\omega^{4}/m^{3}\gamma^{4}
d9abf1c5e619578c.inkml,\begin{bmatrix}0&1\\ 0&0\end{bmatrix}
d9bb03abb0991e23.inkml,x^{2}>y\Rightarrow x>\sqrt{y}
d9bc556622d5d5b7.inkml,1/n=(n-1)_{-1}
d9d17b134610a736.inkml,\sum k^{3}={\binom{n+1}{2}}^{2}
d9dffc6dcfac8b8c.inkml,\frac{dx}{dt}=\bigl(x(t-1)\bigr)^{2}
d9e8b8cfcb05045e.inkml,h\left(k\right)=k\mod11
d9ea0cef2ece85fd.inkml,t_{2}-t_{1}:
d9fd249f59b38f23.inkml,8.6.
d9fdc4d30b58ca2c.inkml,"(M,<,...)"
da0cb149f26bdb1c.inkml,\sigma_{3}(n)=\sum_{d|n}d^{3}
da33fc944877c2da.inkml,p(a/2)>2p(a)
da36339db0d7954a.inkml,"V(s)=-J\delta(s_{0},s_{1})"
da3821e63651c2e7.inkml,"\theta_{n}:=I_{\left[-N,N\right]}\frac{\nabla f}{\left|\nabla f\right|}"
da3e2d38fb679b50.inkml,h=Nu_{c}\frac{k}{d}
da4196ea56518618.inkml,dy/dt(0)=y_{0}^{\prime}
da4252ab74e41c37.inkml,X^{\perp}=\overline{X}^{\perp}
da4d408410f207b1.inkml,\frac{M}{13}=n+\frac{r}{13}
da594836bf58352f.inkml,"y_{i,1}=x_{i}^{T}\beta_{1}+\epsilon_{i,1}"
da7088cabc64e179.inkml,Z_{\epsilon}=\frac{1}{\dot{\epsilon}\epsilon_{0}}\frac{l}{S}
da716594039c28e1.inkml,"\exists!x_{n}A(x_{1},...,x_{n})"
da860fb7bcbaba89.inkml,\sum_{\gamma\in\Gamma}n_{\gamma}t^{\gamma}
da8a7b6fdda80346.inkml,f(x)=\left|x\right|
da943ddb54efb04d.inkml,1-\varepsilon log_{2}n
da9f4797f51c9070.inkml,\sqrt{x^{2}}=x
dac43f233b70ede3.inkml,\prod_{n=1}^{\infty}\left(1-\frac{p}{p^{3}-1}\right)
daca179ad10e4364.inkml,"f(\vec{a},\vec{b})=f(\vec{b},\vec{a})"
dacbf5f88addfd66.inkml,y^{2}=x^{3}-n^{2}x
dacdadbc124b90b0.inkml,P_{ij}=\tilde{P}_{ij}logn/n
dacebc8e068369fa.inkml,"[n,n-m]_{2}"
dad5a3c2a65fe43e.inkml,A_{s}/A_{cef}
dafcf51353d3385c.inkml,E=\frac{2.21}{r_{s}^{2}}-\frac{0.916}{r_{s}}
db08ce40d8da475f.inkml,Q(\sqrt{d})/Q
db1647565c2ec7d9.inkml,"(c,\vec{v})"
db1854f4245c2563.inkml,"DM(x)[h,v(x)]"
db1a860bc347bf80.inkml,\frac{E_{s}}{N_{0}}=\frac{E_{b}}{N_{0}}log_{2}M
db1ca613a5f1654c.inkml,(\|f+g\|_{p})
db1d207c4595178c.inkml,Spec(A/p)
db23153c5bcd6b28.inkml,"U\left(x,y\right)=min\{\alpha x,\beta y\}"
db2688ddba6b0983.inkml,\sqrt{1-\omega^{2}r_{0}^{2}}
db293a391c6f8162.inkml,S_{k}=\frac{\lambda}{k}\left(\rho^{\prime}\right)^{k}sink\theta^{\prime}
db33c2ca90a6f66a.inkml,\left\langle X\right\rangle_{0}
db33f364eb5e4096.inkml,A_{1}x+B_{1}y=C_{1}
db348e0cf027e4a3.inkml,{id}_{X}=\eta_{X}
db4076adab80c83d.inkml,f=T_{K}\varphi+T_{K}^{*}\varphi
db4734ea1c03e8d8.inkml,1+2x+x^{2}
db4797da98d3ddd6.inkml,"(,)"
db52d0bf42ec4d86.inkml,e^{i\mu t-\sqrt{-2ict}}
db53676c2a8eccd8.inkml,g=w/2-n+1
db61ac6189817ca0.inkml,\sum_{i=1}^{n}W_{i}\times F_{i}=
db684248a959e337.inkml,2^{2^{2^{2^{2^{2}}}}}-3
db6f2cd1b0446c80.inkml,y_{b}+\epsilon=y(b)
db731f2984f16415.inkml,"r=D_{K}[F(K,L)]"
db765e69cdb091ff.inkml,x_{n}\in C^{*}(\theta_{n})
db779e7f19e066d1.inkml,K(P_{k}^{n})
db7d4b464b79bcc2.inkml,F=eEexp(-i\omega t)
db8729cad3cae29b.inkml,"\sigma(X^{*},\hat{X})"
db8aa2cb644e5bd9.inkml,f^{-1}(y)=\pm\sqrt{y}
db99477e6a3e6c2c.inkml,W=\int nRT/VdV
db9e3359f844091a.inkml,\partial_{+}\partial_{-}X^{\mu}=0
dba02617455cd2f0.inkml,\frac{\omega_{1}}{\omega_{2}}\notin R
dbadf29592c2e213.inkml,1/e^{z}=e^{-z}
dbaf67a06e4ae9aa.inkml,\delta(n)=n-\left(\frac{D}{n}\right)
dbb26c156ede464c.inkml,\sum_{i=1}^{20}i=210
dbc80616c6a4993f.inkml,"f(\theta)=P(D|\theta,M)"
dbd6bd43af114862.inkml,\frac{ln(1+c)}{2c}
dbdf14da7327cd8d.inkml,f^{*}(d\omega)=d(f^{*}\omega)
dbdfaea9241f73e0.inkml,M=\oplus_{\lambda\in h^{*}}M_{\lambda}
dbe24dbf6c1138aa.inkml,"[q-1,k]"
dbe4669811a897b6.inkml,N(t)=N_{0}2^{-t/t_{1/2}}
dbe4a9d98ab7e04e.inkml,"I\subset1,2...n"
dbe7fde1907a2174.inkml,det\varphi_{w}^{\prime}(0)=-1
dbec810e662bd5b1.inkml,X[(p+m)\Delta_{F}]
dc0030a7b5ff8380.inkml,lim_{x\rightarrow+\infty}f(x)
dc0ffba6d5943ae8.inkml,F=\frac{1}{c}\overline{E}e_{4}+\overline{B}e_{123}
dc1f74be8ffe3ac6.inkml,R_{ws}[m]
dc2fc553c8ac469e.inkml,csc^{\prime\prime}(\frac{1}{2}\pi)=1>0
dc3bcf3e79a4a0ab.inkml,u\cdot\nabla u=-\frac{1}{\rho}\nabla p
dc5da9b47cb6f2f0.inkml,"(\lambda_{i}^{+},\lambda_{i}^{-})"
dc7307d38f41e85f.inkml,"=\sum_{i,j}a_{i}b_{j}|i\rangle_{A}|j\rangle_{B}"
dc8c8a455753dd5d.inkml,\begin{bmatrix}p_{1}&\cdot\cdot\cdot&p_{i}\end{bmatrix}
dc8fe7e7df65cfa7.inkml,"\partial\{(I^{2},\varphi_{\lambda},S_{\lambda})\}_{\lambda\in\Lambda}"
dcb2e18f706c7665.inkml,\partial M=\Sigma_{0}^{*}\cup\Sigma_{1}
dcb549561eda72fd.inkml,r^{(m)}(k)\rightarrow r(k)
dcb5d4e383681c7d.inkml,I=\left|U(P_{1})\right|^{2}
dcc4d3f59e265684.inkml,X=U_{2}U_{1}^{-1}
dcd7dfbca029ffd4.inkml,D^{j}\left(G_{0}\right)
dcdb8da18d1bfdd6.inkml,\frac{1}{n}E(f-Ef)^{2}
dce9cc5f566cb77d.inkml,P=\frac{I^{2}\rho l}{A}
dcf5fac0037e7f26.inkml,d=\frac{\pi}{4}\times b^{2}\times s\times n
dd130989dad97f15.inkml,\dot{M}=\dot{B}=0
dd134d0be9351795.inkml,\mu(X)=\frac{a+4b+c}{6}
dd2af7fec28c80f2.inkml,\sqrt{a}\cdot\sqrt{b}=\sqrt{a\cdot b}
dd2b5067a09d75ad.inkml,\frac{3\pi}{2}<x<2\pi
dd2ce7c577682241.inkml,V(r)=\frac{k}{r}=ku
dd35709bb29c0637.inkml,T\mapsto T^{\prime}=\frac{1}{T}
dd38b6980fbe0a50.inkml,F(r)=F(r)\hat{r}
dd3f6036fcd9aaf4.inkml,N[(1+K)^{M}-1]
dd43c96532e28dc2.inkml,\frac{E_{s}}{N_{0}}=\frac{E_{b}}{N_{0}}log_{2}M
dd43f2fe5b45b3a6.inkml,\Phi(x_{i})^{T}\Phi(x)
dd56e07387f48266.inkml,D=D_{K_{s}}(V)
dd677d49c5861643.inkml,Q=G_{0}^{+}+G_{0}^{-}
dd726c9242f117f5.inkml,2Nlog_{2}N-N+2
dd88116b73f3cded.inkml,"0,1,3,7,15,..."
dd89a5236abc3595.inkml,"(u^{\prime}(x,z,t),w^{\prime}(x,z,t))"
dd9e9fd6d68805b3.inkml,mpk=ak^{(a-1)}
dda77207dc26c89d.inkml,"\int_{a}^{b}L(t,x,x^{\prime})dt"
ddb7380078d1ff4d.inkml,[0]
ddca9fe09c2986bf.inkml,\gamma_{total}=\gamma_{1-l}+\gamma_{l-2}
ddd305eb94f4cdbf.inkml,x=\frac{i}{f}=\frac{S}{f}\sqrt{t}
ddd8005a92495aa5.inkml,"\alpha(f(0),f^{\prime}(0))=1"
dddc09a3348ea0a8.inkml,d_{k-1}<d_{k}<d_{k+1}
ddec05e3b0371903.inkml,2cos\frac{\pi}{3}=1
ddecb644d12e4009.inkml,\omega\times v=\dot{Q}Q^{-1}v
ddf27c924827613d.inkml,I\Delta_{0}+exp
de090749aaf015d6.inkml,"\phi(u):=d(\tilde{u},u)"
de18468d946be2d4.inkml,B(S^{-1}S)^{0}
de191e598d9e5dc3.inkml,0(1-\varepsilon)+2\varepsilon=2\varepsilon
de2bb3f2f582aea1.inkml,ch(E)=\sum e^{\eta_{i}}
de3401be6f84b7a1.inkml,G^{\prime\prime}(x)=F^{\prime\prime}(x)
de3aa27ae4b6265f.inkml,C(z)=B(z)-1
de3f9f68d5862630.inkml,\Gamma(n+1){Li}_{n+1}\left(\frac{1}{z}\right)
de48885bb806aab9.inkml,Q_{n-1}^{k}
de5242be4b2c9ca6.inkml,CO=\frac{VO_{2}}{C_{a}-C_{v}}
de566fe0c7e27e15.inkml,"{Ext}_{R}^{n+1}(R/I,-)"
de57bbb546a6960f.inkml,[x:=?]p
de6c3d2e8fda7618.inkml,?_{000}
de7811e6b62d51ce.inkml,50\approx\sqrt{30\times77}\Omega
de781d0f5be128e3.inkml,p_{i}\#=\prod_{j=1}^{i}p_{j}
de8b2c41cf87d6d9.inkml,"m_{i,j}=x^{i}\cdot x^{j}"
de9162d8be204a11.inkml,B_{ij}=A_{ij}^{\frac{1}{2}}
de955d3134c7b4f9.inkml,"F(\underline{x}_{0},\underline{u})"
de9d80599059caef.inkml,(1^{*}(01^{*}0)^{*})^{*}
dea2c5db90d5931b.inkml,[x:=?]p
dea5074d214081c4.inkml,s=2h/(1+h^{2})
dec152b09f443ed1.inkml,tr\colon{gl}_{n}\rightarrow k
dec3fdc165bc34d8.inkml,"c_{3,1}(\widehat{a},T,\widehat{d})"
deca58575e532ec8.inkml,D^{j}\left(G_{0}\right)
dedfafa10cefb3bd.inkml,k_{t}:{id}_{D}\sim k_{1}
def054763d812e00.inkml,u=y^{1-3}=y^{-2}
defc0ab237680c09.inkml,\frac{dz}{dx}=\alpha=\frac{g^{\prime}(0)}{f^{\prime}(0)}
df02e38e8d603603.inkml,\nabla\cdot\left(\kappa c_{p}c_{g}a^{2}\right)=0
df04300d60ca38b0.inkml,(\mod k)
df05ceb545a2247a.inkml,PH=\Sigma_{2}
df05fa501134c78a.inkml,\frac{b}{sin\theta}=\frac{r}{sin\left(\frac{\pi-\theta}{2}\right)}
df066d33ca653c64.inkml,L=\begin{pmatrix}1&0\\ \frac{-1}{f}&1\end{pmatrix}
df0851f37d52e22c.inkml,"Z_{-(m,n)}"
df128f67baf1caa4.inkml,p_{a}\left(\Sigma^{*}\right)
df131f2ccfd3136e.inkml,\frac{d}{dx}y=t(x)y
df1a8744efd41a19.inkml,2^{k}2^{H(p+\epsilon)n}\ge2^{n}
df231fc8664fda9e.inkml,-a^{n}u[-n-1]
df25a51282cb3fb2.inkml,16pi/3=H^{2}
df2a9e7dcc6e3e02.inkml,"a_{1}/b_{2},...,a_{n}/b_{n}"
df359297db43df65.inkml,"\nabla^{2}p=f(\nu,V)"
df3d03a4ea35ba49.inkml,"K(x,x_{i})=x_{i}^{T}x"
df56d37e9ab468f5.inkml,(-1)^{2}=1
df57dae61ceeac84.inkml,\left(\frac{\partial S}{\partial T}\right)_{P}=\frac{C_{P}}{T}
df5b63af528d8d75.inkml,\tau(\omega)=\frac{1}{1+Y(\omega)}
df5c73fbbef36adf.inkml,\lfloor(n+1)p\rfloor
df5f508e6ed365c0.inkml,E=\begin{matrix}\frac{1}{2}\end{matrix}mv^{2}
df8bc489321dc0c7.inkml,D_{P}\cdot\tau_{i}^{-1}H
df8fe873d07b9f98.inkml,\tilde{M}=U\tilde{\Sigma}V^{*}
df99454b4a6530c1.inkml,"p(\theta|X_{t},A_{t},O_{fg})"
df9a8a0e4ff55ed1.inkml,E[\varphi]=\int_{M}|d\varphi|^{2}dV
df9c16f2f4c8bdf7.inkml,S_{w}=\langle X|R\cup\{w\}\rangle
dfb1c4de44bbde1d.inkml,=J+\varepsilon_{0}\frac{\partial E}{\partial t}
dfb77049ad7d0cd7.inkml,X_{k}+\tau\nabla log\pi(X_{k})
dfc66a077b42107d.inkml,Div^{0}(K)/P(K)
dfd665b410e316d1.inkml,B=-V_{XY}V_{YY}^{-1}
dfddb0f4ce168352.inkml,1=1-0
dfe46afec9805790.inkml,m_{P}/m_{P}^{2}
dff17ec4b8710db5.inkml,\sum_{i=1}^{d}(d+1-i)b^{i}
dff1fff95527d4ff.inkml,\Gamma(\frac{1}{4})/\pi^{1/4}
dff5e8734dda60b3.inkml,\tilde{u}=\sum_{i=1}^{n}u_{i}\tilde{\omega}^{i}
dff6033a35123e65.inkml,B=\{b_{j}(y_{t})\}
dff6672e8c805c72.inkml,"Z_{i,j}Z_{k,l}=Z_{i,l}Z_{k,j}"
e00821a950058947.inkml,c^{2}=\frac{2\kappa Gh}{D(1-\nu)}
e0199fecfe0037a7.inkml,R_{ab}=g_{ab}R
e01f0b2cd2517e6c.inkml,A_{v}=g_{m}\cdot R_{p}\ge4
e021760ded1e5eac.inkml,\frac{1}{3}=e^{\frac{-1}{RC}\frac{T}{2}}
e022a4611b3cfc63.inkml,a\leftarrow a+(b\times c)
e02c3d384e6d8e9b.inkml,"W^{n}(y|x,s)"
e03ae1d28f18c936.inkml,\sum_{x}a=ax+C
e042f3e1ac0b1cdd.inkml,d=2mn(m^{2}-n^{2})
e067b9454122742a.inkml,X_{n}=\sum_{v\in T_{n}}1_{v\in K}
e08c046ff99a708e.inkml,\frac{\partial\phi}{\partial t}=\frac{\partial}{\partial z}[(1-\phi)u]
e0a56125ceff8456.inkml,\left(Ax\right)_{i}
e0a7425a9f478582.inkml,C_{f}\equiv\frac{\tau_{w}}{\frac{1}{2}\rho U_{\infty}^{2}}
e0a9a03632e1fecb.inkml,\eta_{inh}=\frac{ln\eta_{rel}}{c}
e0ab04245ca76aa7.inkml,(\|f+g\|_{p})
e0ae098557e9b4ac.inkml,E[X^{j}]=0
e0b24259aa27d5c8.inkml,C\rightarrow\frac{\omega_{c}^{\prime}}{\omega_{c}}C
e0ba65287d3fd2c6.inkml,W_{0}(z)=\overline{z}
e0bc7bec7f66f58f.inkml,K=\frac{1}{2}m|v|^{2}
e0c1c5aea034a9ec.inkml,\frac{d}{dx}y=t(x)y
e0c89b3749800cb7.inkml,\int\frac{e^{-2x^{2}}}{x}
e0d586c338828c90.inkml,A()\rightarrow aA()
e0d7e4b0fe5c83c6.inkml,(3+N)+1
e0d9bee6c0ef8378.inkml,"P1,P2,...,PN"
e0daf9b1b997137f.inkml,ch(E)=\sum e^{\eta_{i}}
e0ddba174c3953e3.inkml,"\langle u_{n},n=1,2,...\rangle"
e0f1f4e74fe47dea.inkml,\frac{1}{12}\begin{pmatrix}4&8&4\\ 5&7&-4\\ 1&-1&4\end{pmatrix}
e0f4bfa86565ef75.inkml,"\forall n\in N,|n|_{\ast}\le1"
e1007707cb95614b.inkml,\pm z_{1}^{c_{1}}...z_{n}^{c_{n}}
e111b0d7d6b879b6.inkml,R=\sqrt[3]{\frac{6N}{\pi}}
e11236fa0486c158.inkml,J_{4}^{T}J_{4}=J_{4}J_{4}^{T}=I_{4}
e113dd27f533984d.inkml,\alpha_{t}\leftarrow0.01L\alpha_{t}
e12aa6bc775d8d9c.inkml,2BL=\mu_{0}I_{enc}
e1375836e8b9fad3.inkml,j_{0}=f^{2}\partial_{0}\theta(t)
e14ec32f8666769d.inkml,1.96x^{2}+19.6x=
e1717878e6f742b3.inkml,T([x])
e17a9e80a4cb640d.inkml,lim_{n\rightarrow\infty}\Pr(X_{n}=0)
e17e7447f4116b3e.inkml,1/11=0.090909...
e1855d9d6525d435.inkml,lim_{\Delta x\rightarrow0}g(\Delta x)=0
e1a047429c2480e9.inkml,\dot{\gamma}(t+\delta t)
e1cabeb8303a88bb.inkml,\Phi(h)=\int_{0}^{h}gdz
e1cf863ad2ddfccc.inkml,OPL=\int_{C}n(s)ds
e1de9d6885afba81.inkml,"d(\langle\mu,\xi\rangle)=\iota_{\rho(\xi)}\omega"
e1e0afe259f8ca0c.inkml,L=0.2f^{0.3}d^{0.6}
e1e7234a9643b8f4.inkml,C(E/K)>0
e1e8c0fad6f05b2c.inkml,x=4^{k}(\frac{-1+\sqrt{5}}{2})
e1ecebba907f2f17.inkml,\Leftrightarrow V_{Ti}^{\prime\prime\prime\prime}+2V_{O}^{\bullet\bullet}
e208e7d406ce251e.inkml,"[0,1)"
e21105cc9bb9ad0f.inkml,(n+1)^{k_{n+1}}
e21392e73fbf3750.inkml,\frac{\omega_{1}}{\omega_{2}}\notin R
e218a629764a3199.inkml,a=(2x+3)y
e219431eae921be5.inkml,lim_{x\rightarrow0}\frac{O(x)}{O(x)}
e2195d811aefdc78.inkml,P^{\prime}(t)=P(t)Q
e21f1540c46d5984.inkml,\partial_{v}f(x)=Df(x)v
e222197ef88ca140.inkml,d^{n}y=f^{(n)}(x)(dx)^{n}
e24ed513ba72923c.inkml,\omega=\frac{|r\times v|}{|r|^{2}}
e24efc75f06b3468.inkml,B=b-\frac{a}{RT}
e255103cace52205.inkml,"\left(\frac{3}{\sqrt{10}},\frac{-1}{\sqrt{6}},\frac{4}{\sqrt{3}},0\right)"
e2562e87d27274ea.inkml,l(p)-KP(x)
e262959796a759c0.inkml,R_{a}^{b}-1/2R\delta_{a}^{b}=0
e26adbac652b0d00.inkml,y^{2}\left(1-y\right)
e27b3c466f1fa4f3.inkml,\frac{1}{2}+i\frac{2\pi n}{logn}
e28b1129d60623d8.inkml,P_{c}=(\frac{k\rho_{c}C}{\mu H})^{\gamma}
e291070651b4cd68.inkml,\begin{bmatrix}1&0&-\overline{c}_{D}^{T}&z_{B}\\ 0&I&D&b\end{bmatrix}
e298b11b9b7f5c3f.inkml,a^{2}\cdot\left(2\sqrt{3}+\frac{\pi}{6}-3\right)
e2a531d39b931999.inkml,R=\frac{a+x}{b+y}
e2ad58e2c1c982e9.inkml,d_{k-1}<d_{k}<d_{k+1}
e2b81ab67964d7e2.inkml,G_{ij}(t;L)
e2bd6eef4cec7fd2.inkml,\bigcup_{n\in F}(S-n)=N
e2be074ecb7444fa.inkml,O(\sqrt[4]{N})
e2be392384308ab7.inkml,\rho\rightarrow\sum_{n}P_{n}\rho P_{n}
e2c1afc1612dd654.inkml,"\{x^{2},xy^{2}x^{-1}\}"
e2c483ae100dcbf0.inkml,\frac{1}{2\pi}\frac{d}{dt}\phi(t)
e2c64f2771122c15.inkml,W(z)=U(x)V(y).
e2cbdf37356e28ca.inkml,\frac{V_{dd}}{2}
e2f81cf3613a5055.inkml,\overline{3+4i}=3-4i
e2fcd269a737c7c4.inkml,\frac{d^{2}\psi_{2}}{dx^{2}}=-k^{2}\psi_{2}
e2fe7bb3307566f8.inkml,"\in[1,14]"
e301f52f3a89b510.inkml,|\Omega^{-1}-1|
e30b6aa2fa20bb72.inkml,\Sigma=\prod_{i\in N}\Sigma^{i}
e317850619654d4a.inkml,F_{q^{k}}^{*}
e31de30a5c843f62.inkml,(H_{n})_{ij}=m_{i+j}
e336e33431d3ecf7.inkml,"[a,b]\rightarrow[az,bz]"
e34d1d015cef47f1.inkml,"\chi\rightarrow\{-1,+1\}"
e34dbf826c2d44f1.inkml,"(1,9,25,...)"
e35104e0e573d13e.inkml,P(C)=ar+bw
e360609a149a5293.inkml,W_{m}H^{k}(X;C)
e365f23a586af059.inkml,L_{2^{n-1}}
e36a9b771f5f8940.inkml,O(nlog^{d-1}n)
e36d4c3e7626e519.inkml,"R=Hom(\pi,G)"
e36dc8ebad114a4c.inkml,f=x^{2}-y^{2}-1
e37327c69646ad3e.inkml,\sum_{i=1}^{n}W_{i}\times F_{i}=
e37cce36a924316b.inkml,"Y_{11},Y_{22},...,Y_{nn}"
e37f099fd937de1b.inkml,\Phi_{PW}(r)=-\frac{GM}{r-r_{g}}
e388e60c3a36ea29.inkml,lim_{\Delta x\rightarrow0}g(\Delta x)=0
e38bc3fb76579bc8.inkml,\frac{\partial u}{\partial\tau}=\frac{1}{2}\sigma^{2}\frac{\partial^{2}u}{\partial x^{2}}
e3942afadc42e54f.inkml,\Delta x\Delta p>h/2
e3970db6392a6b59.inkml,I=\sum|\varphi_{n}\rangle\langle\varphi_{n}|
e398d4bd86b6e801.inkml,H=\frac{\Phi^{2}}{2L}+\frac{Q^{2}}{2C}
e3a1f508124a46b1.inkml,[k]_{\times}v=k\times v
e3bd84842904191b.inkml,A^{*}=-A
e3bda724027eb0e1.inkml,L(G)=\{a^{*}b^{*}c^{*}\}
e3c8203aa9e9eb01.inkml,"f(0)=h(0,\langle\rangle)"
e3dec563c01dc229.inkml,O(\lambda^{(d-1)/2}log\lambda)
e4073f7e3f94c7f1.inkml,GF=\frac{\Delta R/R_{G}}{\epsilon}
e41097589cea57c5.inkml,\sqrt{x}=-1
e4181027628538c5.inkml,"\alpha^{\prime},\alpha^{\prime\prime}\in\Phi^{+}(\gamma)"
e41c4d6d52544328.inkml,T=\dot{m}V_{w}
e41dd3bba0110690.inkml,"2^{10,000}"
e41f07515d59fdbe.inkml,(7)\hat{B}_{ab}:=\nabla_{b}k_{a}
e42a0616837bafe9.inkml,R^{d_{x}}
e435ff1ae67a8b6d.inkml,c(1-d)=d^{2}
e441d294a7056d85.inkml,Q=P\times_{m}L^{2}(R^{n})
e44661040ab3d9c2.inkml,csc^{\prime\prime}(\frac{1}{2}\pi)=1>0
e45d43fdbec1b4d4.inkml,x_{1}[n]*x_{2}[n]
e45df8a1dc4139fc.inkml,V_{p}=0.5Sdln\left(\frac{D}{d}\right)
e4601742bc98f4d0.inkml,\left(\frac{\sqrt{1}}{288}\right)^{4}\cdot9-9^{\sqrt{10}}
e46bf898d15851a8.inkml,\sum_{j}M_{j-1}^{*}/M_{j}^{*}=\infty
e46c49afa9741691.inkml,(\gamma=1.4)
e46d7c398327f9af.inkml,[x:=x+1](x\ge4)
e47f786f7473559d.inkml,\pi^{2}/(12ln2)
e48cf2266317cf32.inkml,\tilde{C}^{+}\rightarrow\tilde{l}^{+}\nu
e49af0c8e77abba7.inkml,"\lambda\langle f,f\rangle=\langle f,T_{K}f\rangle"
e49b8fb85d9432c9.inkml,D^{\epsilon}(\rho||\sigma)
e4a277bb0246144c.inkml,0.v_{1}v_{2}...v_{9}
e4b599bcb7ae1228.inkml,"\tilde{E}^{a},B^{a}"
e4c6476b49b3991f.inkml,m_{+}
e4ccd95915cc81f0.inkml,Z_{p^{r}}[X]
e4cdb860f443a85a.inkml,V_{out}=A_{OL}\cdot V_{in}^{\prime}
e4dd0f06afd238ec.inkml,"\{F_{i},F_{j}\}=s_{ij}\circ F"
e4f3c8c3c8d0a2cc.inkml,"(|a|^{2},|b|^{2},...,|h|^{2})"
e4f552886887e2f0.inkml,\Leftrightarrow|PA|^{2}=9|PB|^{2}
e4fb5d8144f1e2c8.inkml,K^{+}\hat{g}
e4fbc7dd4bc1903d.inkml,f\left(x\right)<f\left(y\right)
e4fc6b318f1f1c62.inkml,Q(a^{m})=Q(a)^{m}.
e501322e7cf9408d.inkml,N(t)=N_{0}2^{-t/t_{1/2}}
e513ba8a119fef93.inkml,"T_{K}^{*}\varphi+\frac{1}{2}\varphi=0,"
e52f2611322e71b3.inkml,\frac{1}{3}=e^{\frac{-1}{RC}\frac{T}{2}}
e5311565b7025f32.inkml,0\le\frac{dP}{dw}
e53fe5191eccfce6.inkml,\tau_{t}^{s}\dot{\gamma}(s)=\dot{\gamma}(t)
e571125262c8e28e.inkml,P\left(L_{k}|R_{k}\wedge\delta\wedge\pi\right)
e57121f05dd2c0ee.inkml,\alpha=\frac{2\omega k_{0}}{c}=\frac{\omega\kappa_{2}}{n_{0}c}
e571561f092f3288.inkml,(L-K+1)^{2}
e57f75a6d5b18fc6.inkml,"(g,g^{x},...,g^{(x^{q})},R)"
e580ea3e15c371cb.inkml,E_{k}(t=0)=0\frac{}{}
e5832c38ef6e509c.inkml,u=y^{1-3}=y^{-2}
e58bb0dd109d168f.inkml,"(s,t,f(s,t))"
e58e1779c4936223.inkml,\frac{dL}{dt}=-\int\kappa^{2}ds
e5900b8808da37a3.inkml,"\varphi(t,X)=t-\psi(X)"
e590215d8d7559e2.inkml,"\Lambda^{(m,m+1)}"
e591acd4796093ba.inkml,\alpha_{j}=-E[S_{j}-T_{j}]
e59530215e7490c9.inkml,H_{\omega+1}(1)-1
e595d0b378ecb085.inkml,J_{k}:=\bigoplus_{j=1}^{k}U_{j}
e59c8687ae8ed968.inkml,"\sum_{i,j=1}^{m-1}x_{i}A_{ij}x_{j}"
e5a58abb677b667e.inkml,"R(\theta,\delta^{*})\le R(\theta,\delta)"
e5ac8af3f743c55c.inkml,\frac{1}{2}s_{1}s_{2}sin(\theta)
e5b606de9004bf53.inkml,X\cdot F_{i}\subseteq F_{(h(i))}
e5dd7e302bac28bd.inkml,"[q-1,k]"
e5e4e6c3ff462b88.inkml,"w(P,Q):=\frac{G}{F}"
