,file_path,transcript
5690,data/mathwriting-2024/test/c62cf2bf72b0ea38.inkml,1_{[N]}
5691,data/mathwriting-2024/test/ab5dc36fb7e0f83a.inkml,\epsilon((-1)^{F})=1
5692,data/mathwriting-2024/test/1c6ba8f8d09662c1.inkml,tr_{B}(|\psi\rangle\langle\psi|)=\rho
5693,data/mathwriting-2024/test/208d6b82d41edad1.inkml,|\omega_{\Delta}^{free}|\le\omega_{l}
5694,data/mathwriting-2024/test/13cd96d3005df377.inkml,\dot{x}(t)=f(x(t))
5695,data/mathwriting-2024/test/64d7493b5d70b589.inkml,\omega_{T}=-lim_{\Delta t\rightarrow0}\frac{\Delta\theta}{\Delta t}
5696,data/mathwriting-2024/test/8cb1ae76fcf63532.inkml,(S\rightarrow S^{\prime})
5697,data/mathwriting-2024/test/5b98c5a263926053.inkml,\frac{n_{1}}{n_{2}}sin\theta_{1}>1
5698,data/mathwriting-2024/test/fdfde0aa30a9ed59.inkml,"F(\underline{x}_{0},\underline{u})"
5699,data/mathwriting-2024/test/2168451ba57de800.inkml,\frac{x_{1}-x}{x_{1}-x_{0}}
5700,data/mathwriting-2024/test/414b832c4e21c6cc.inkml,A^{k}=VJ^{k}V^{-1}
5701,data/mathwriting-2024/test/8e77b085a1a7db8b.inkml,d_{e}(n_{e})=\frac{c_{e}}{n_{e}}
5702,data/mathwriting-2024/test/dcdb8da18d1bfdd6.inkml,\frac{1}{n}E(f-Ef)^{2}
5703,data/mathwriting-2024/test/3d450ad3cf876494.inkml,"[q-1,k]"
5704,data/mathwriting-2024/test/60c70b02648f97c2.inkml,\frac{1}{14}+\frac{1}{21}+\frac{1}{42}=\frac{1}{7}
5705,data/mathwriting-2024/test/270c66ffb21bffd8.inkml,O(m^{g(k)}n^{k})
5706,data/mathwriting-2024/test/4f5026477aebeb57.inkml,-\frac{50}{\sqrt{\pi N}}\approx log(P)\approx P-1
5707,data/mathwriting-2024/test/7052211f4622508a.inkml,"\{N(t),t>0\}"
5708,data/mathwriting-2024/test/f6b3515ba397ecc7.inkml,f(z)=R_{1}fR_{0}(z)
5709,data/mathwriting-2024/test/1a384833296976ca.inkml,Q(\sqrt{1-p})
5710,data/mathwriting-2024/test/6f8f5d7b6dc67e9f.inkml,z^{-1}=z^{*}/||z||
5711,data/mathwriting-2024/test/b8838f58f38c5265.inkml,\hat{T}(0)=\hat{I}
5712,data/mathwriting-2024/test/421070fc77e8609e.inkml,"1000\times9.5=9,500"
5713,data/mathwriting-2024/test/5bb0f4da40d7ad2c.inkml,Be=\frac{\Delta PL^{2}}{\rho\delta^{2}}
5714,data/mathwriting-2024/test/61454d431eda87c2.inkml,\psi(\psi(0))=\omega^{\omega^{2}}
5715,data/mathwriting-2024/test/6e6ea92e72ce6de8.inkml,"\Gamma^{i}=\partial_{t}q^{i}(t,\overline{q}^{j})"
5716,data/mathwriting-2024/test/569b569544ff7282.inkml,t_{1/2}=\frac{1}{[A]_{0}k}
5717,data/mathwriting-2024/test/a73cb2674e71d5a3.inkml,y^{\prime\prime}-xy=0
5718,data/mathwriting-2024/test/e790066039f53e19.inkml,L^{*}g=L(dg)
5719,data/mathwriting-2024/test/ce49f928e7280410.inkml,X_{3}=(XX_{1}-1)^{2}
5720,data/mathwriting-2024/test/88956e1dfee53f86.inkml,B_{y}(t)=-B_{1}sin\omega t
5721,data/mathwriting-2024/test/1f129dc5b831e697.inkml,s)
5722,data/mathwriting-2024/test/47b82f2d7da083a5.inkml,Eq\alpha\Rightarrow\alpha\rightarrow[\alpha]\rightarrow Bool
5723,data/mathwriting-2024/test/49d53ae85310b020.inkml,"C^{\infty}(R^{n},R^{m})"
5724,data/mathwriting-2024/test/c1ccb1648b47e4aa.inkml,(3+N)+1
5725,data/mathwriting-2024/test/d9fd249f59b38f23.inkml,8.6.
5726,data/mathwriting-2024/test/cbdd13d5572f2523.inkml,\dot{\phi}=L/r^{2}
5727,data/mathwriting-2024/test/d162a32aa7b5534f.inkml,\tau\sqrt{\frac{g}{h}}=9.80
5728,data/mathwriting-2024/test/289116ba87eb2e9f.inkml,\sqrt{\rho}=\rho=|\phi\rangle\langle\phi|
5729,data/mathwriting-2024/test/60f84adcd81536d5.inkml,"F(t,x(t),\dot{x}(t))"
5730,data/mathwriting-2024/test/a7979ae956f92505.inkml,\Phi_{e}=\int\frac{U_{e}}{T^{2}}dT
5731,data/mathwriting-2024/test/ae501b9bba8f4f98.inkml,1991_{10}=7C7_{16}
5732,data/mathwriting-2024/test/68eb4306d5cb84af.inkml,"F^{m}[x_{1},x_{2},...,x_{n}]"
5733,data/mathwriting-2024/test/f1f4d83b8892c87b.inkml,\sum|a_{k}|
5734,data/mathwriting-2024/test/e7ad973875a1e329.inkml,"(a,b):\Sigma_{(x:A)}B(x)"
5735,data/mathwriting-2024/test/e7d32d206bd46c44.inkml,v=\frac{1}{\hbar}\nabla_{k}E(k)
5736,data/mathwriting-2024/test/3646293efe2a2236.inkml,g\circ_{T}f=g^{*}\circ f
5737,data/mathwriting-2024/test/ac8d3a1bb55bf476.inkml,2^{n}n!\sqrt{\pi}
5738,data/mathwriting-2024/test/9d870393cd2a1b49.inkml,F_{P_{2}}\circ f=F_{P_{1}}
5739,data/mathwriting-2024/test/d885cbc9c38b32ee.inkml,(m_{p}/m_{e})^{4}\approx10^{13}
5740,data/mathwriting-2024/test/c9bd466272f4fef6.inkml,E[(X-E(X))^{2}]
5741,data/mathwriting-2024/test/e92114316abd6fa6.inkml,E
5742,data/mathwriting-2024/test/605d4f66ac4124fc.inkml,\Delta U_{system}=Q
5743,data/mathwriting-2024/test/61b16fe4ad6cedd7.inkml,\Delta t=0.1\Delta x^{2}
5744,data/mathwriting-2024/test/cb5550740fc18b06.inkml,|\psi\rangle^{A}
5745,data/mathwriting-2024/test/6e5f96c1767e25b8.inkml,Da_{i}=a_{i}D+a_{i}^{\prime}
5746,data/mathwriting-2024/test/8bb55d1f52e21830.inkml,e^{-za}M_{X}(z)=\alpha
5747,data/mathwriting-2024/test/0247a5d7e1002d66.inkml,|V_{0}|\gg E_{f}
5748,data/mathwriting-2024/test/fc99fadfcab2a1a9.inkml,\frac{d^{2}w}{dx^{2}}=-\frac{M}{EI}
5749,data/mathwriting-2024/test/5f8b24858d72f5bf.inkml,O(V^{3}/2^{\Omega(logn)^{1/2}})
5750,data/mathwriting-2024/test/86a1aa83520bb4a2.inkml,\lambda\gamma(\sum_{g=1}^{G}||w_{g}||_{2})
5751,data/mathwriting-2024/test/a6ddb408e19429db.inkml,q|p^{2}-p+1
5752,data/mathwriting-2024/test/70b739d5248b71c6.inkml,V_{e}=I_{sp}*g_{n}
5753,data/mathwriting-2024/test/5d510c34b3ed1a8a.inkml,x_{k+1}=x_{k}+\frac{1}{m}
5754,data/mathwriting-2024/test/205e4bf13bfaf50c.inkml,P_{1}=(1:\sqrt{2}:1)
5755,data/mathwriting-2024/test/33d741b33872b181.inkml,G=\frac{p^{\prime}(x_{k})}{p(x_{k})}
5756,data/mathwriting-2024/test/515827fc48d4cbf9.inkml,f_{z}=g_{z}.
5757,data/mathwriting-2024/test/15bd56d4510307f3.inkml,[X/G]\rightarrow X/G
5758,data/mathwriting-2024/test/7dfeec6fd1c749ff.inkml,M_{x}=\frac{u_{x}}{a_{x}}=\frac{W}{a_{1}}
5759,data/mathwriting-2024/test/aa64d627eb260621.inkml,1-e^{-1}=0.61
5760,data/mathwriting-2024/test/d2fe1d93209a444c.inkml,M=\int_{V}\rho dV
5761,data/mathwriting-2024/test/20b404558ac3cb63.inkml,"(0,e^{-x^{2}/2}/\sqrt{2\pi}]"
5762,data/mathwriting-2024/test/337433b519a54503.inkml,E_{h}=\alpha^{2}m_{e}c^{2}
5763,data/mathwriting-2024/test/dcc4d3f59e265684.inkml,X=U_{2}U_{1}^{-1}
5764,data/mathwriting-2024/test/fc612d2cfc54a85a.inkml,U=e^{i\hat{p}\sigma_{z}}H
5765,data/mathwriting-2024/test/bf244fe610124eb6.inkml,(\rho=\rho(p))
5766,data/mathwriting-2024/test/5a9b886aca00cc80.inkml,(F_{0}+K)/2
5767,data/mathwriting-2024/test/7a58a633808e06da.inkml,B_{x}:=\pi^{-1}(x)
5768,data/mathwriting-2024/test/0ffdff4593dadae8.inkml,\tilde{v}_{i}=\tilde{u}_{i}
5769,data/mathwriting-2024/test/7f27b008e66b1123.inkml,(CH_{3})_{2}C
5770,data/mathwriting-2024/test/218f84d10398fe6d.inkml,\triangle T_{turb}/RIT
5771,data/mathwriting-2024/test/89d6cd2a9bf1c72c.inkml,D_{P}\\ G/H
5772,data/mathwriting-2024/test/398a274d519514d2.inkml,\frac{d}{dx}y=t(x)y
5773,data/mathwriting-2024/test/9236821e26fd40e0.inkml,R_{1}=\frac{2a+b}{3}
5774,data/mathwriting-2024/test/e6e2c7b18d0c6e69.inkml,I_{B}<<I_{2}=V_{B}/R_{2}
5775,data/mathwriting-2024/test/34920f655a13df29.inkml,W_{E}=4\int Y\sigma^{2}dx
5776,data/mathwriting-2024/test/cb07223759d8a987.inkml,"ds^{2}=\lambda^{2}(z,\overline{z})dzd\overline{z}"
5777,data/mathwriting-2024/test/bf5c980dcd6aad32.inkml,[A]_{p}\subseteq cl(A)
5778,data/mathwriting-2024/test/5ed988bf446e7271.inkml,N=\frac{V_{s}\times c\times r_{s}}{n_{r}}
5779,data/mathwriting-2024/test/57e367a16eb4f7c2.inkml,"D_{RR}(X,X)=\frac{2\sigma}{\sqrt{3}}"
5780,data/mathwriting-2024/test/f93c21df764d6d75.inkml,V_{BE}=V_{BE}(I_{B})
5781,data/mathwriting-2024/test/5bc207ecc3fd136c.inkml,q=q(0)+j\frac{p(0)}{\omega L}
5782,data/mathwriting-2024/test/a0277971369e2057.inkml,(-1)^{x}
5783,data/mathwriting-2024/test/b15ae852e6d4a0bb.inkml,\alpha+\gamma=\pi/2
5784,data/mathwriting-2024/test/9bf1b140a5320d67.inkml,(ix-xi)^{2}=-4
5785,data/mathwriting-2024/test/3d2c08692d0718f5.inkml,n+\frac{4n+3}{4n+4}
5786,data/mathwriting-2024/test/f02cd95190710ad5.inkml,a=(\alpha p_{0i})_{i=1}^{J}
5787,data/mathwriting-2024/test/b5afc9fa57783ac4.inkml,1!+4!+5!=145
5788,data/mathwriting-2024/test/a584061d70dd2922.inkml,[\begin{matrix}a&b&c\\ d&e&f\\ \end{matrix}]
5789,data/mathwriting-2024/test/aa13aef1434f8e51.inkml,2+\frac{1}{1+\frac{1}{2}}
5790,data/mathwriting-2024/test/d83a975f4592500c.inkml,\Delta E_{n}=\frac{h}{T(E_{n})}
5791,data/mathwriting-2024/test/15eb5adc14bacd63.inkml,"[a_{1},a_{2},...,a_{n}]"
5792,data/mathwriting-2024/test/9d9e182aed4de6e6.inkml,U^{\prime}\cap T(\Omega)=\emptyset
5793,data/mathwriting-2024/test/796c8edbbc84c9b4.inkml,f(z_{0}(1+i\epsilon))
5794,data/mathwriting-2024/test/ec068cddc01d6aba.inkml,"R/R_{1},R/R_{2}"
5795,data/mathwriting-2024/test/0fe73f8242ae3b76.inkml,w_{j}=\frac{1}{l^{\prime}(x_{j})}
5796,data/mathwriting-2024/test/0cd488519bda6d88.inkml,\frac{2V}{V+2}>2
5797,data/mathwriting-2024/test/b15999ea606e2ec0.inkml,T_{j_{1}...j_{q}}^{i_{1}...i_{p}}[f]
5798,data/mathwriting-2024/test/3489f86c0ce19f01.inkml,\{a^{n}b^{n}|n\ge1\}
5799,data/mathwriting-2024/test/d2ea5583f3acd57e.inkml,\pm z_{1}^{c_{1}}...z_{n}^{c_{n}}
5800,data/mathwriting-2024/test/2ddad80bf6876d14.inkml,s_{pm}=\frac{a+jb}{c}
5801,data/mathwriting-2024/test/e36d4c3e7626e519.inkml,"R=Hom(\pi,G)"
5802,data/mathwriting-2024/test/6ae1544bd6275379.inkml,"d=0,1,2,...,2^{w}-1"
5803,data/mathwriting-2024/test/bec9041a606dd590.inkml,x^{\prime\prime}=Gm/4x^{2}
5804,data/mathwriting-2024/test/1d9fb016c5c2fadd.inkml,\sqrt{x}=-1
5805,data/mathwriting-2024/test/4cd6813f8e4b8455.inkml,\frac{-G*M}{r^{2}}
5806,data/mathwriting-2024/test/83d11baad823cf78.inkml,a_{1}\equiv a_{2}(modn)
5807,data/mathwriting-2024/test/9389888b640e9866.inkml,(ax)(ya)=a(xy)a
5808,data/mathwriting-2024/test/2fd419e84f481cff.inkml,E_{k}=mc^{2}-m_{0}c^{2}
5809,data/mathwriting-2024/test/87d51c290fae774a.inkml,x=5+\frac{14}{x}
5810,data/mathwriting-2024/test/e933ba5f6632f3d0.inkml,"\{(x,y)|\phi(x,y)\}"
5811,data/mathwriting-2024/test/61f169c579453412.inkml,K_{W}=[H^{+}][OH^{-}]
5812,data/mathwriting-2024/test/5be6f1fb944ca1c4.inkml,j(j+1)\hbar^{2}
5813,data/mathwriting-2024/test/4887ba6f8c260e79.inkml,I_{SH}=\frac{V_{j}}{R_{SH}}
5814,data/mathwriting-2024/test/0fdd076a94c071fd.inkml,{(\frac{d\varphi}{d\tau})}^{2}=\frac{L^{2}}{m^{2}r^{4}}
5815,data/mathwriting-2024/test/bb9b02391fa739aa.inkml,\nabla^{2}\varphi=-\frac{\rho_{f}}{\epsilon}
5816,data/mathwriting-2024/test/de18468d946be2d4.inkml,B(S^{-1}S)^{0}
5817,data/mathwriting-2024/test/9dc1109dfda8d7bf.inkml,P(Y^{k}=1|A^{kc})=1
5818,data/mathwriting-2024/test/cc52f56a291d4ebf.inkml,2^{5}=32>26
5819,data/mathwriting-2024/test/289931d64da2de41.inkml,\psi_{0}=\psi_{1}+\psi_{2}.(1)
5820,data/mathwriting-2024/test/fc9b579deaafe479.inkml,a=p_{1}p_{2}^{k_{2}}...p_{l}^{k_{l}}
5821,data/mathwriting-2024/test/9f4c8318c686afc7.inkml,\forall x\in R\cup\{-\infty\}
5822,data/mathwriting-2024/test/89e069d269ac6255.inkml,"\pi_{n}X=[S^{n},X]"
5823,data/mathwriting-2024/test/dc0030a7b5ff8380.inkml,lim_{x\rightarrow+\infty}f(x)
5824,data/mathwriting-2024/test/0db8a63af36ff2da.inkml,50\approx\sqrt{30\times77}\Omega
5825,data/mathwriting-2024/test/db61ac6189817ca0.inkml,\sum_{i=1}^{n}W_{i}\times F_{i}=
5826,data/mathwriting-2024/test/1c63d6e5570e4f8c.inkml,2\Omega_{x}>\Omega_{z}
5827,data/mathwriting-2024/test/49fd365e98f6896e.inkml,\omega\times v=\dot{Q}Q^{-1}v
5828,data/mathwriting-2024/test/a21f435ffd39a590.inkml,K_{m}=\frac{1}{2}(k_{1}+k_{2})
5829,data/mathwriting-2024/test/77c40abf97591063.inkml,U=D+(\frac{wvkj}{w+v})
5830,data/mathwriting-2024/test/175258181988267d.inkml,"g_{\mu,\nu}^{\lambda}(q)\in Z[q]"
5831,data/mathwriting-2024/test/f637e547e5defa4b.inkml,"[a,b)\subset R"
5832,data/mathwriting-2024/test/7fe301bea83bd974.inkml,"(\frac{1}{2},0)\otimes(\frac{1}{2},0)"
5833,data/mathwriting-2024/test/427f473951d2aa8e.inkml,"\forall n\in N,|n|_{*}\le1"
5834,data/mathwriting-2024/test/dc2fc553c8ac469e.inkml,csc^{\prime\prime}(\frac{1}{2}\pi)=1>0
5835,data/mathwriting-2024/test/c2f62db76e18bf7c.inkml,pf(\lambda A)=\lambda^{n}pf(A)
5836,data/mathwriting-2024/test/957da22611e0581b.inkml,T^{\mu\nu}=\rho\frac{dx^{\mu}}{d\tau}\frac{dx^{\nu}}{d\tau}
5837,data/mathwriting-2024/test/3cf683f889da349a.inkml,\Psi<\frac{2}{3}
5838,data/mathwriting-2024/test/210c7cf6bfabe250.inkml,\Gamma=\frac{P_{1}P_{2}...}{S_{1}S_{2}...}
5839,data/mathwriting-2024/test/f0cfceae2a4c2f32.inkml,\vec{F}=q\vec{v}\times\vec{B}
5840,data/mathwriting-2024/test/20f7af188fd73830.inkml,\gamma(u)=\frac{1}{\sqrt{1-\frac{u\cdot u}{c^{2}}}}
5841,data/mathwriting-2024/test/e633b1b8045b9300.inkml,\Delta U_{system}=Q
5842,data/mathwriting-2024/test/c4e866855e10f302.inkml,"||f||_{k,\alpha,\Omega}"
5843,data/mathwriting-2024/test/5326766c784854fa.inkml,(\vec{a}\cdot\nabla)
5844,data/mathwriting-2024/test/d7e9bd1398b9f0ae.inkml,I_{1}=C_{abcd}C^{abcd}
5845,data/mathwriting-2024/test/180835ca5e467617.inkml,\delta E=\sqrt{k_{B}T^{2}C}
5846,data/mathwriting-2024/test/df05fa501134c78a.inkml,\frac{b}{sin\theta}=\frac{r}{sin(\frac{\pi-\theta}{2})}
5847,data/mathwriting-2024/test/ed4de0882748f7b9.inkml,Z_{F+G}=Z_{F}+Z_{G}
5848,data/mathwriting-2024/test/ccc6081a5376d827.inkml,\Theta=R\times R^{+}
5849,data/mathwriting-2024/test/4223acd0ddffa843.inkml,n^{3}log(n)^{3}
5850,data/mathwriting-2024/test/e96c6866782ba7ba.inkml,Z(t)=Tr[\hat{\rho}(t)]
5851,data/mathwriting-2024/test/b163554cc55b4bbd.inkml,=\int_{t_{0}}^{t_{1}}|a|dt
5852,data/mathwriting-2024/test/61bcaa925f10811b.inkml,Eq\alpha\Rightarrow\alpha\rightarrow[\alpha]\rightarrow Bool
5853,data/mathwriting-2024/test/0867bf52f6296eeb.inkml,[P^{1}]=1\oplus L
5854,data/mathwriting-2024/test/f080abc77a436cd2.inkml,"\Gamma=C([0,1],X)"
5855,data/mathwriting-2024/test/c014063b8463849a.inkml,\frac{2log(l-1)-logl}{2}
5856,data/mathwriting-2024/test/fbd8ce063e1a9abb.inkml,Top(D^{n+1})
5857,data/mathwriting-2024/test/1711c11ce23595c3.inkml,[\begin{matrix}1&-\frac{1}{G}\\ 0&1\end{matrix}]
5858,data/mathwriting-2024/test/fb58babe32c33de5.inkml,|\phi_{2^{i}}\rangle
5859,data/mathwriting-2024/test/5b6557aa0c61c27c.inkml,|z|<1/(1-q)
5860,data/mathwriting-2024/test/9c7b1523f528a526.inkml,AD=EB=\frac{1}{2}\pi x^{2}
5861,data/mathwriting-2024/test/1fc1944482180fad.inkml,\kappa_{2}=\mu_{2}^{\prime}-{\mu_{1}^{\prime}}^{2}
5862,data/mathwriting-2024/test/2d38c1d4842b9baf.inkml,\hat{u}(f)=\underline{\hat{u}}(f)|_{\Delta f}
5863,data/mathwriting-2024/test/a99b1bf3f97696d3.inkml,L_{NL}=\frac{1}{\gamma P_{0}}
5864,data/mathwriting-2024/test/92e90cac554991ea.inkml,D(M[v])[h]
5865,data/mathwriting-2024/test/a6fdfac39a5c5084.inkml,"\langle x^{*},x\rangle"
5866,data/mathwriting-2024/test/67fd1dfdc3fb850b.inkml,2^{H(p+\epsilon)n}
5867,data/mathwriting-2024/test/a0ebfcb601d42f14.inkml,F^{3}(\hat{f})=f
5868,data/mathwriting-2024/test/4f3e3cad86986742.inkml,\sum_{k=0}^{m}(\begin{matrix}m\\ k\end{matrix})(\begin{matrix}n\\ r+k\end{matrix})
5869,data/mathwriting-2024/test/0b04ccb97348b3e9.inkml,E[X]=\overline{X}
5870,data/mathwriting-2024/test/39984788249b0d8c.inkml,axmod2^{w}
5871,data/mathwriting-2024/test/1237c99a9e83762c.inkml,-|1\rangle
5872,data/mathwriting-2024/test/9995d3cb8565bf83.inkml,|h|^{\frac{1}{2}}=r_{0}^{2}sin\theta
5873,data/mathwriting-2024/test/e2ad58e2c1c982e9.inkml,d_{k-1}<d_{k}<d_{k+1}
5874,data/mathwriting-2024/test/1a9156ac324e7d6c.inkml,"L\rightarrow\lambda L,E\rightarrow\frac{1}{\lambda^{2}}E"
5875,data/mathwriting-2024/test/0db57aa0b354773c.inkml,p_{n-1}(x_{i})
5876,data/mathwriting-2024/test/fb407a2cd3889e78.inkml,-S_{T}+K
5877,data/mathwriting-2024/test/92c2d70aed43e793.inkml,"\mu^{-1}([\epsilon,\infty))"
5878,data/mathwriting-2024/test/17894de9e1ff64de.inkml,\nabla\times E=-\frac{\partial B}{\partial t}=0
5879,data/mathwriting-2024/test/87fda466366412d2.inkml,lim_{t\rightarrow0^{+}}f(t)^{g(t)}=1
5880,data/mathwriting-2024/test/db1ca613a5f1654c.inkml,(||f+g||_{p})
5881,data/mathwriting-2024/test/01b552b8a037ab13.inkml,T_{pq}(e_{p}\otimes e_{q})
5882,data/mathwriting-2024/test/587451a7c4cff30e.inkml,(\Sigma_{0}^{-1}+n\Sigma^{-1})^{-1}
5883,data/mathwriting-2024/test/9cbc8eabe0173206.inkml,\alpha_{t}\leftarrow0.01L\alpha_{t}
5884,data/mathwriting-2024/test/e57121f05dd2c0ee.inkml,\alpha=\frac{2\omega k_{0}}{c}=\frac{\omega\kappa_{2}}{n_{0}c}
5885,data/mathwriting-2024/test/155b6ceb76bd3d63.inkml,"\mu_{g,3}\approx\sum_{i=1}^{n}g_{,i}^{3}\mu_{i,3}"
5886,data/mathwriting-2024/test/758c89196944e4ad.inkml,indg:=min_{\xi\in g^{*}}dimg_{\xi}
5887,data/mathwriting-2024/test/61caac6b7ef3a8a1.inkml,"\langle\in,...,=\rangle"
5888,data/mathwriting-2024/test/75d666a9dc10945c.inkml,Li(x)=\int_{0}^{x}\frac{dt}{log(t)}
5889,data/mathwriting-2024/test/98742298c5fe0842.inkml,\frac{d^{2}\theta}{dt^{2}}+1=0
5890,data/mathwriting-2024/test/86b1d977157442ef.inkml,v_{1}(\frac{1}{2})=v_{2}(\frac{1}{2})
5891,data/mathwriting-2024/test/489ad1338918ddff.inkml,"P^{\mu},J^{\mu\nu},M"
5892,data/mathwriting-2024/test/a945d70583066a9c.inkml,V_{p}=0.5Sdln(\frac{D}{d})
5893,data/mathwriting-2024/test/7a484fc0cb88bdb9.inkml,S_{ijk}\rightarrow S_{ij}(\omega_{k})
5894,data/mathwriting-2024/test/935aaeb71a12e696.inkml,-\frac{3}{38}r\approx-0.0789r
5895,data/mathwriting-2024/test/c41987dd4c0af09c.inkml,I_{K}(m_{K})/H_{K}
5896,data/mathwriting-2024/test/778f232eb5df326c.inkml,1-\sqrt{-5}
5897,data/mathwriting-2024/test/67197920c74d196c.inkml,\frac{x_{1}+x_{2}}{2}>\sqrt{x_{1}x_{2}}
5898,data/mathwriting-2024/test/dacebc8e068369fa.inkml,"[n,n-m]_{2}"
5899,data/mathwriting-2024/test/c22d1c3d12298ff0.inkml,"lim_{(a,b)\rightarrow(0,0)}\frac{a}{b}"
5900,data/mathwriting-2024/test/4eebce5d5e5d936c.inkml,\sigma(x)\notin p_{1}
5901,data/mathwriting-2024/test/da3821e63651c2e7.inkml,"\theta_{n}:=I_{[-N,N]}\frac{\nabla f}{|\nabla f|}"
5902,data/mathwriting-2024/test/1d2be69cd21e01ed.inkml,"D(a_{k,k},r_{k})"
5903,data/mathwriting-2024/test/6d27ef86adea9cbf.inkml,\dot{g}=-e\cdot w(t)
5904,data/mathwriting-2024/test/f3ca7b2b578ac4b1.inkml,"L(u)=(a_{1},a_{2})"
5905,data/mathwriting-2024/test/09bc54536e4edfb2.inkml,\lambda=\frac{4(\beta^{2}-1)}{h^{2}}
5906,data/mathwriting-2024/test/db1a860bc347bf80.inkml,\frac{E_{s}}{N_{0}}=\frac{E_{b}}{N_{0}}log_{2}M
5907,data/mathwriting-2024/test/2fdf5a7767008035.inkml,"\omega_{\chi}(x,y)=\chi([x,y])"
5908,data/mathwriting-2024/test/c083aea94f245849.inkml,X=[\begin{matrix}A&B\\ B^{T}&C\end{matrix}]
5909,data/mathwriting-2024/test/2b55615afcb05e8f.inkml,V_{A}^{2}(mc/eB)
5910,data/mathwriting-2024/test/8ce8a133ff28e6e3.inkml,|E|=\sqrt{\frac{\epsilon}{\mu}}|H|
5911,data/mathwriting-2024/test/6b680f0feb40cece.inkml,1_{10}=0.\overline{9}_{10}
5912,data/mathwriting-2024/test/0c03b73cd83b636e.inkml,WA_{k}=TH_{k}*FF
5913,data/mathwriting-2024/test/ccfaa4c72510bac8.inkml,\sigma_{f}\approx|a\frac{\sigma_{A}}{Aln(10)}|
5914,data/mathwriting-2024/test/91f39537dc5cd201.inkml,A=(\begin{matrix}0&-1\\ 1&0\end{matrix})
5915,data/mathwriting-2024/test/5295fa8e95ce6747.inkml,A\mapsto\frac{1}{n}tr(A)\cdot I
5916,data/mathwriting-2024/test/69a0fd011103ec00.inkml,237/360=0.01034_{!}
5917,data/mathwriting-2024/test/b4aa19360dd96320.inkml,\nu=\nu(q)=\frac{1}{\sqrt{1-q}}
5918,data/mathwriting-2024/test/1186ebd74ebcbd83.inkml,1+3=4mod13
5919,data/mathwriting-2024/test/6778741e3c1703dd.inkml,lim_{n\rightarrow\infty}\hat{S}(n)=0
5920,data/mathwriting-2024/test/7b2ca741958af8f1.inkml,\frac{T}{T_{i}}=\sqrt{\frac{M_{i}}{m_{e}}}
5921,data/mathwriting-2024/test/cbd8f05d47db253c.inkml,"so(m-1,C)"
5922,data/mathwriting-2024/test/2bbbd4772cd844be.inkml,L[y]=y^{(n)}
5923,data/mathwriting-2024/test/f59263e7dd01d145.inkml,\frac{\sqrt{1-\frac{u^{2}}{y^{2}}}}{1\cdot\frac{u}{y}cos\theta_{k}}
5924,data/mathwriting-2024/test/dbd6bd43af114862.inkml,\frac{ln(1+c)}{2c}
5925,data/mathwriting-2024/test/9710c394c5f86024.inkml,\phi_{0}(x)=f(x)
5926,data/mathwriting-2024/test/e7278bdc1567e0f4.inkml,F_{X}=\frac{\sigma_{X}^{2}}{\mu_{X}}
5927,data/mathwriting-2024/test/6fd6b2f8a8402f02.inkml,-\frac{1}{sinx}d^{2}x=dt^{2}
5928,data/mathwriting-2024/test/f8d36f25a996da09.inkml,F(X_{j+m})-F(X_{j})
5929,data/mathwriting-2024/test/2d007aeab9833d87.inkml,V_{Y0}t=h
5930,data/mathwriting-2024/test/39c0a73afc79b3bb.inkml,"r\{\begin{matrix}3,3,3\\ 3,3,3\end{matrix}\}"
5931,data/mathwriting-2024/test/7b4a68dea245ca7c.inkml,"\Omega=\sqrt{|\chi_{g,e}|^{2}+\delta^{2}}"
5932,data/mathwriting-2024/test/ead553b766ce88f8.inkml,j_{0}=f^{2}\partial_{0}\theta(t)
5933,data/mathwriting-2024/test/a9f76a5a4365e300.inkml,\tilde{X}:=(\tilde{x}_{ij})\in R^{n\times m}
5934,data/mathwriting-2024/test/f2df9ed763ae650d.inkml,\Sigma\int h(x)k(u)du
5935,data/mathwriting-2024/test/14bac194cf6b49e7.inkml,exp(-(x^{2})/4)
5936,data/mathwriting-2024/test/9cb0fc842a16cc1e.inkml,a=-\omega^{2}r
5937,data/mathwriting-2024/test/e1cabeb8303a88bb.inkml,\Phi(h)=\int_{0}^{h}gdz
5938,data/mathwriting-2024/test/52c384d1099c6ce8.inkml,\Delta t<\frac{h^{2}}{2a}
5939,data/mathwriting-2024/test/ecd4a6b7293c2986.inkml,\frac{x_{1}-x}{x_{1}-x_{0}}
5940,data/mathwriting-2024/test/811984edc8f01a8a.inkml,"d(0,x)=\rho(0,||x||)"
5941,data/mathwriting-2024/test/ccb81e48d50c77d6.inkml,UNC=\overline{x}(1-\overline{x})
5942,data/mathwriting-2024/test/8383bb547038b22b.inkml,c(c-1+\gamma)=0
5943,data/mathwriting-2024/test/e21392e73fbf3750.inkml,\frac{\omega_{1}}{\omega_{2}}\notin R
5944,data/mathwriting-2024/test/28adf664b89bd87f.inkml,"E[h(x,X_{1})]\equiv0"
5945,data/mathwriting-2024/test/7efb98f2a0f14c82.inkml,"max_{X}E_{kl}(r_{k}^{B},r_{l}^{X})"
5946,data/mathwriting-2024/test/0c63684ae90911ef.inkml,x+y=-13
